id,content
6722,【老人因未出示老年证被公交司机赶下车？客管处：司机已被开除】12日，湖南，网传一位老人乘坐3路公交车，因未出示老年证，被司机强行赶下车。耒阳市城区客运管理处表示：“公交车司机说老人没拿证还来骂他，目前司机已被开除。像他这种行为肯定是这几年不会录用了。”
6723,#北航教授被指性骚扰#【官方通报：陈小武性骚扰行为属实撤销职务取消教师资格】1月11日晚，@北京航空航天大学通报：已查明陈小武存在对学生的性骚扰行为。按照相关规定，撤销陈小武研究生院常务副院长职务，取消其研究生导师资格，撤销其教师职务，取消其教师资格。详戳↓↓
6724,#寻人启事#急找孩子#寻找孩子#帮忙扩散，今天上午一个三岁多小女孩在沃尔玛附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559谢谢你!2郑东新区
6725,#国内名医定期来我院坐诊#新郑市中医院今日省内知名专家坐诊信息：儿科专家李向峰(周五&lt;26号&gt;、周六&lt;27号&gt;)全天坐诊，望广大患者预约咨询~
6726,买杯咖啡被抓走失联8天的中国留学生找到了【突发美国】近日，网传失联8天的中国留学生有消息了，原来他在星巴克买咖啡时被移民局误抓走，由于种种原因无法使用手机。#失联##留学生##咖啡##星巴克##抓人##移民局#美国侨报网...
6727,#四川九寨沟7.0级地震##地震快讯##加油#明天和意外，你永远不知道哪个会先来，明天肯定会来，只是如果意外先来了，明天就不再是属于你的明天。我们一起为九寨沟祈福柳州八卦娱...
6728,【中国百强城市排行榜发布：前10位连续三年不变(表)】人民网上海11月13日电（董志雯）11月12日，&amp;ldquo;2017年中国百强城市排行榜&amp;rdquo;新闻发布会在上海举行，华顿经济研究院院长沈晗耀正式对外发布2017年中国百强城市排行榜。据悉，华（分享自@凤凰财经）|中国百强城...
6729,谁的群最多，帮忙转发一下，一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力，好人有好报
6730,韶关市中医院：昨天凌晨二点二十三分，十三名男女生感染sk5病毒死亡，最大的32岁，最小的5岁，参与抢救的医生已被隔离，中央1台电视新闻己播岀，暂时别吃西瓜，特别是乳源的西瓜，目前广西贵港已有13167个已感染。收到马上发给你关心的人，最好是群发。为了您的健康，请转发。暴雨水污染严重，少买西瓜吃。看了快转。帮别人等于帮自己
6731,急找孩子，求转，深圳实验小学寻人启事，今天上午一个三岁多小女孩在世纪家园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559，谢谢2玉龙路
6732,【寻人启事】13969597919帮忙扩散，今天上午一个三岁多小女孩在东湖开发区怡馨家园小区附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！联系人:郑春
6733,因为我们的恶习，太恐怖了，我以后一定要拔掉！看看！以后给我插头拔掉！这个小女孩不幸死于电话充电器，就是因为大人平时充完电后没有及时把充电器插头部位拔出，小女孩拿起充电器另一头来玩含在嘴里，确不幸触电身亡！请各位都注意了，平时充电器插座什么的都得小心，及时拔掉，一定不能让小孩碰到！
6734,【学生在教室打麻将，学校表示很支持】20日，首都体育学院岭上麻将社开社3年，社员课余在教室打麻将，还吸引了清华、北大、北航等师生来切磋。有社员在这里提升了一段时间以后，过年回家赢面变大。还有高中数学老师称在这里打麻将“特别优雅、修身养性”。
6735,#台湾游览车起火#今天中午12时57分，台湾桃园机场联络道发生车碰护栏燃烧事故，致26人罹难。其中24人为辽宁大连旅行团人员，另2人为司机导游，已经确认全部遇难。为了避免此类悲剧发生，一起戳视频↓↓了解公共交通工具如何快速逃生？|
6736,重庆市西南附属一院：今天凌晨8点43分，五名男女生感染H7N9病毒死亡，最大的59岁，最小的16岁，参与抢救的医生已被隔离，中央1台电视新闻己播岀，暂时别吃魚，凉皮，冷面类，酸菜，特别是草魚，酸菜魚，鸡，鸭，水煮魚，目前有3167个已感染，万盛有1例，江津2例，永川3例。收到马上发给你关心的人，最好是群友。为了您的健康，请转发。好吓人😱
6737,中央巡视组/纪检监察组驻进南阳了组长施建明：手机号：1352066654313601244044副组长曾志勇：手机号：1399260262815801360139副组长白海军：手机号：13911389312主任张雁冰：手机号：13520554628亲们谁的群多，请帮忙转发，举报贪官的时候到了，有冤的伸冤，无冤的转发为别人做点好事。
6738,#原油黄金外汇分析策略##原油盈利分析策略##原油期货分析#美国至11月3日当周EIA原油库存（万桶）前值：-243.5预期：-287.6公布：223.7数据公布是利空原油（只供参考）期货猎人左...
6739,刚坐在星巴克等人的时间…除了游戏就是网易新闻…慢慢发觉自己的想法和生活方式越发的务实…昨天看了看空间里锁了两年多以前写的文章…许久没写下只字矫情的文字…甚至连看都没再看过…我把天马行空和无限情趣依稀留在了二十四五岁轮渡星巴克的露台上…
6740,谁敢坐广深高铁？广深高铁龙华段地桩竟然没有水泥，袋装石块垒的！为了安全，速转！//谁敢坐广深高铁？广深高铁龙华段地桩竟然没有水泥，袋装石块垒的！为了安全，速转！.
6741,【全国238万人明天考研，报名数较上年度增加37万人】记者从教育部获悉，2018年全国硕士研究生招生考试将于12月23日至25日举行，今年报考人数238万人，比2017年增加37万人，其中，应届考生131万人，比去年增加18万人，往届考生107万人，比去年增加19万人。
6742,【厦门海翔大道一小货车追尾大货车一人死亡】据@厦门广电：今天中午11点半左右，在海翔大道靠近老院子景区公交车站路段，一辆小货车追尾了一辆大货车，事故导致小货车司机当场死亡。据大货车司机说，当时他的车没油了，所以停在了机动车道上，在后方摆放了空水桶警示后，就离开了现场去买油，没想到刚买完油回来，小货车就撞了上来。目前事故具体原因正在调查中。
6743,昨日，网友爆料：两位潮汕籍女生在夜店喝酒，遭人迷奸并造成死亡，其他详情未知！有网友认为和电话号码有关，村長认为不太可能。原因：夜店并不是麦当劳，夜店更不是儿童节欢乐谷。夜店是成人场所，所以女性朋友去夜店需谨慎！
6744,#尿毒症#您知道你的肌酐吗？肌酐是肌肉的代谢废物，主要经肾脏排泄。（正常值为：男54-106umol/L，女44-97umol/L）肾功能正常者，即使血肌酐产生增多，肾小球也会通过增加排泄来保持血肌酐水平稳定。因此血肌酐水平可基本反映肾小球的滤过能力，即肾功能。
6745,偌大个首都，终于出来管管斑马线这点小事，愤愤很久了，这么多年为什么不要求甚至连宣传都没有，杭州深圳都能做到……有什么不能为呢，就该车辆、行人双方执法……
6746,帮朋友转的。急找孩子，求转寻人启事13940292999。有线索酬金10万。今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999
6747,【男子饭店持刀行凶，恰遇民警店内就餐，秒被制服】河北秦皇岛一男子在饭店欲持刀行凶，眼看要冲向女老板时，一名正在店内就餐的男子果断冲了出去，干净地落地夺下菜刀，随后众人合力将行凶男子制服。后经了解，见义勇为的男子是当地派出所的一名社区民警，他说，自己已经从警17年，这事因为怕家人担心，至今还没告诉他们。
6748,13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999如果看一眼懒得转的冷漠的人也请
6749,#邯郸味道##邯郸生活#生菜造假全过程！邯郸人，看完后你还敢吃吗？神技能啊！以后还让不让好好吃菜了！已经惊呆了！给朋友们看看吧，让更多的人知道！@街拍邯郸@邯郸之窗hdzc@邯郸大小事@邯郸探店@美食美客DIY@邯郸美食@吃货在邯郸
6750,【眼药水直接滴眼球上毁眼睛！眼科医生忍不住告诉你……】很多人习惯将眼药水滴在眼中间，也就是眼球上。这样的操作是不对的！药液刺激角膜后，眨眼次数增多，使药液外流而降低疗效。同时，药物直接接触角膜，也会给角膜带来更多的药物性损伤。眼药水的正确使用方法戳↓↓@生命时报
6751,动动你的小手指👋寻人启事13016855568有线索酬金100万帮忙扩散，今天上午一个十多岁小男孩在锦绣花园小区附近被人拐走了，小男孩能说出他的名字……汪雄～从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人汪永超～
6752,//分享网易跟贴《教师从特巡警大队二楼跳下身亡家属:曾跪地求饶》http://t.cn/RMtvzDf来自@网易新闻客户端#网易新闻#够政府有再草菅人命！
6753,#海大微分享#【学生在教室打麻将，学校表示很支持】20日，首都体育学院岭上麻将社开社3年，社员课余在教室打麻将，还吸引了清华、北大、北航等师生来切磋。有社员在这里提升了一段时间以后，过年回家赢面变大。还有高中数学老师称在这里打麻将“特别优雅、修身养性”。这社团很有趣，海大也有很多有趣的社团啊你们觉得哪些社团很有意思
6754,帮忙转发一条救命信息。急需rh阴性血，救命之恩必有重谢。电话1384567251315561663350都帮忙发一发真实的伤者在昆明第一人民医院进行抢救是消防官兵。。。看到发一下啊！各位！没准你动动你可爱的小手就救了一条人命！！！
6755,在工信部，运营商双重压力下，小马哥最终没能顶住，微信收费将于7月1日开始，收费标准信息5分/条，语音1毛/条，按这样的标准有多少人会放弃微信？其实中国人的微信使用已经包含了流量费，如果微信收费那么微博没理由不收费。大家转起来，让那些眼馋着不该眼馋的人士无地自容
6756,急找孩子，求转，求帮忙寻人启事13759695559帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559//【2015最值得一看的理财文章】(分享自@今日头条)2015最值得一看的理财文章
6757,【北京动物园老虎袭人致1死1伤】23日，几名游客自驾进北京八达岭野生动物园，一女性中途下车，被一老虎拖走，同车两人追去也被攻击，造成1死1伤。目前，动物园暂停营业。|(央视)
6758,紧急通知：中医院王晓燕主任真心的呼吁：小孩发热不要用尼美舒利颗粒退热治疗，商品名“瑞芝清”，已经遇见五例这样的病人，发生瑞氏综合症，四个抢救无效死亡！昨夜又一个小天使离开，希望告诉有宝宝的朋友们，此药已禁止十二岁以下的儿童使用，再不要到药店或私人诊所随意用药。2碧新路
6759,【官方回应“学生军训被逼吃泔水”：解聘涉事教官并向学生道歉】9月6日，网曝陕西洋县二中学生军训时因浪费食物被教官强迫排队吃泔水。经核实，事发汉中国防教育基地，当时有三所学校高一学生在此军训。据汉中市洋县县委宣传部官方微博的消息，涉事学生来自洋县二中，涉事教官已被解聘，同时军训基地领...
6760,四川藏区需要4一10岁小孩的衣服和鞋子.新旧不限.洗干净就可以.地址:四川省甘孜藏族石渠县西区长沙贡马乡小学.邮编:627350.校长达洼15884044467如果没有合适的衣服可以邮寄.帮忙转一下贴也好.也许您的一下简单复制.就能给孩子们一个幸福的明天.天气冷给孩子们添加些棉衣.朋友们.省起你的酒钱烟钱行动吧
6761,天津此次事故让人悲伤，但是伤亡人数我很是质疑，这些图片不知道是不是真的，而且事故的原因又是什么，谁能出面解释，我想看到事实。#天津塘沽大爆炸##塘沽爆炸真相#
6762,寻人启事帮忙扩散，今天上午一个十多岁小男孩在锦绣花园小区附近被人拐走了，小男孩能说出他的名字汪雄～从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人汪永超13016855568有线索酬金100万2长沙·岳麓区
6763,【求证】越南通讯社19时32快讯：马航MH370失联17小时后在北纬065515东经1033443海域被执行搜救任务的菲律宾海事船发现。机身破损较严重但未解体。机舱大部位于水面以下仅机尾部露出水面，少部分乘客和机组人员聚集在机尾部机舱另有数十位携带水上救生器械的乘客漂浮在周围约一平方公里范围内的海面
6764,今天在网上有网友爆料，央视“名嘴”撒贝宁已和某外籍女友在朝阳区民政局结婚领证了，此事一出，网友话题开始从“董阿姨的幸福是就是爱卖空调”到了“小撒竟然结婚了”，并留言祝福对此事“没有一点点防备...|网曝撒贝宁...
6765,"回答同一问题17次！这名耐心的社区医生火了""你是蒋医师不啦？""""哎对的""…一段同一问答重复17次的医患对话视频近日走红，拍摄地在江苏宜兴，“蒋医师”叫蒋益君，毕业后就扎根基层，当社区医生已有22年，是当地人心中的好大夫。他与老人相识十八年，几年前老人患上间歇性健忘症，却一直记得蒋益君..."
6766,宝贝快回家！寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999转发
6767,朋友在天水步行街捡到一个钱包，身份证张立斌，卡10多张，现金1000左右，后天动车票两张（张立斌，商胜震）。失主请联系:1514381738718043852666好人好事。@直播天水@天水同城会
6768,天天如此就有青椒蜀黍不知道地，中山路北京路路口大客、私家车将车辆停放在路口处阻碍他人通行，@青岛交警请不要太放纵他们的违章行为。@青岛交通广播FM897评说一下。
6769,#平安守护#正阳公安在行动-----------违法行为坚决整治加强对低速载货汽车、三轮汽车、拖拉机的源头管理，积极协调乡镇政府、农村派出所，组织辖区村干部、单位工作人员和村内交通协管员，发挥其地形熟、人员熟的优势，对车辆违法载客、违法上路等违法行为进行联合整治，确保其不出村、不上路。
6770,《王宝强马蓉上诉均被受理王宝强申请二审公开审理》北京市三中院已经正式受理@王宝强与马蓉（@金耳朵兔子）离婚案，以及马蓉起诉王宝强名誉侵权案，案件目前尚
6771,有朋友捡到一个高考准考证，谁认识通知下，别耽误了高考大事。王红珍考场运城新康，考场013座号11准考证号204101311／请大家帮忙互相转发，别耽误了孩子高考！联系电话13111295257大家接力！@运城论坛
6772,【阿婆去柜台取500块柜员不给办理那就拿2亿吧】有位广州阿婆去银行取500元，柜台小姐不耐烦：去自动取款机拿。阿婆：那把卡里所有的钱都拿出来。柜台小姐脸色变了：你卡里有两个亿，要预约才拿得到。阿婆：那现在能拿多少？柜台小姐帮阿婆取30万，阿婆拿出500元说，“帮我存299500蚊阿小姐唔该你”。
6773,【河北衡水中学进驻浙江“考试集中营”全国复制引争议】近日，衡水中学平湖学校正式揭牌，这标志着衡水中学进驻浙江。“居然把衡水奉为神明，简直就是素质教育的倒退，他们准备搞军事化教育，把教室走廊都装上‘防跳窗’吗？”然而情绪激动的，似乎不止这位杭州某校长...↓↓|学霸真的可...
6774,今年3.15又有17种“问题食品”曝光：1兰州拉面，2砂锅粥‘加料’致癌，3来伊份，4立顿茶，5太子了奶粉，6星巴克冰乐，7东北饺子参老鼠肉，8蛋黄派和榴莲酥，9蒙牛，10统一奶茶，11蛇果上蜡，12可乐，13费列巧克力有‘活蛀虫’，14烧烤，15人造鸡蛋，16绝育黄瓜，17果粒橙！国人都已经练成五毒神掌啦！
6775,今天邵逸夫先生出殡了...我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！！！
6776,现在得#白血病#的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝#爽歪歪#和有添加剂的#牛奶饮料#，告诉家里有小孩的朋友，#旺仔牛奶#、#可口可乐#、爽歪歪、#娃哈哈#AD钙奶、#未来星#、#QQ星#、#美汁源#果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回.枪毙那些害人精们[发怒]#微信luyufang2014#
6777,谁的群最多，帮忙转发一下，一位叫徐敬的女孩，21岁，请速回水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力，好人有好报@叫我芳芳就ok@彭捷Fionaaaaaa-@龙小洁_不忘初心@胡姥姥独饮九歌大家快转发
6778,洪源——杨澜终于承认自己是美国国籍的人大代表了。她理直气壮地说：虽然我入了美国籍，但我出身于中国，所以从原产地角度而言，我不出席美国的两会而出席中国的两会是天经地义的，说明我更爱国。//刚才一室友在备考公务员，看了会说:这尼玛公务员考试怎么什么题目都有啊……天文，地理，人文，历史都有。另一个室友悠悠的来了一句:公务员上班都是聊天，知识面不广谁跟你聊啊……我无语了……转[霹雳]
6779,朋友捡到粗心同学的高考证，谁认识通知一下，别耽误了高考大事。学生名：白娅倩；考点市一中；考场013；座号11；请大家帮忙互转，别耽误了孩子高考！联系电话：13830468131；请大家转发一下@最宜昌@宜昌蛮相宜
6780,河北省石家庄市井陉县，整个县，各个村庄都经历严重的洪水灾害。南裕镇台头村、北裕村、西洼村、南裕村都受灾很重失踪人口很多。望社会各界多多给予关注救助。帮助灾民渡过难关！@石家庄论坛@石家庄网事@河北电视台@石家庄的事儿
6781,#油气#【7只天然气龙头股吸金逾5亿元】昨日，天然气板块逆市上涨，整体涨幅接近1%。个股方面，贵州燃气、佛燃股份、新疆火炬等3只个股强势涨停，长春燃气（3.24%）、皖天然气（2.88%）、中国石化（1.96%）、新天然气（1.64%）、新奥股份（1.24%）、泰山石油（1.19%）等个股涨幅也均在1%以上。详情：
6782,寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999
6783,朋友捡到粗心小朋友的高考准考证，谁认识通知下，别耽误了高考大事。白娅倩考点市一中考场013座号11准考证号204101311／请大家帮忙互相转发，别耽误了孩子高考！联系电话18602055448转发一下。爱心接力
6784,朋友在开发区麦克风KTV捡到一个钱包，里面有卡数张，现金400，火车票5张，名字叫张磊，胡国庆，车票是后天的，失主请联系:18613939999，大家帮忙扩散，春运买张票不容易，各位正能量传递一下！@平安商丘@商丘网@微博商丘
6785,"11日晚，江苏镇江新区一13岁男孩晚上出去锻炼却迟迟不归，父母急得报警，民警找到他时他正在KTV里高歌：""我想要怒放的生命！""。警方得知，男孩体重170斤左右，家里人一直让他减肥。孩子因为减肥压力大不是第一次""离家出走""了。#早安##情话##爱情#"
6786,"特殊天气条件下高速公路安全行车常识在雾、雨、雪、风特殊天气气候条件下，驾驶员如何在高速公路上做到行车安全是一个很重要的问题。在特殊气候下，使驾驶员视线变差、路面附着系数变小、车辆难以控制，在这样的条件下高速行车，稍有疏忽，就可能导致交通事故的发生，因此，驾驶员掌握在特殊气候条件下安全行车的本领，是高速公路行车必不可少的一课.一、雾天如何走高速公路（一）注意情报板及标志牌显示的车速预告，即使薄雾天气也应根据视距远近，适当降低车速，加大行车间距为正常的两倍，能见度小于500米大于200米时，白天也要开亮防雾灯、防眩目近光灯、示廓灯和前后位灯；时速不得超过80公里；与同一车道行驶的前车必须保持150米以上的行车间距。（二）能见度小于200米大于100米时，必须开启防雾灯和防眩目近光灯、示廓灯、前后位灯；时速不得超过60公里；与同一车道行驶的前车必须保持100米以上的行车间距。（三）能见度小于100米大于50米时，必须开启防雾灯和防眩目近光灯、示廓灯、前后位灯；时速不得超过40公里；与同一车道行驶的前车必须保持50米以上的行车间距。（四）能见度小于50米时，公安机关依照规定可采取局部或全路封闭高速公路的交通管制措施。实施高速公路管制后，除执行任务的警车和高速公路救援专用车辆外，其他机动车禁止驶入高速公路。此时，已进入高速公路的机动车辆，驾驶员必须按规定开启防雾灯和防眩目近光灯、示廓灯、前后位灯，要在保证安全的原则下，驶离雾区，但最高时速不得超过20公里，未按国家标准安装防雾灯的机动车辆，必须就近驶入紧急停车带或者路肩停车，并按规定开启危险报警闪光灯和设置故障车警告标志。（五）不要猛踩或快松加速踏板、也不要紧急制动或猛打方向。（六）停车以后，车上人员应立即下车到右侧防护栏外的土路肩上休息等候,以防不测。（七）如前方车辆发生交通事故，不要在车旁或者两车之间停留议论或察看情况，以防不测。二、雪天和路面结冰时如何安全行车（一）降低车速，按情报板及标志牌上预告的车速行驶，或者以50公里／小时左右的速度行驶，有利于防止车辆侧滑，缩短制动的距离。（二）加大行车间距，雪天行车间距应为干燥路面的2－3倍以上。（三）沿着前车的车辙行驶，一般情况下不要超车、急转弯和紧急制动。需要停车时，要提前采取措施，多用换档，少用制动，并可以利用发动机的制动作用来控制车速，力求防止各种原因制造成的侧滑。（四）在冰雪弯道或坡道上行驶时，提前减速，一气通过。避免途中变速、停车或熄火。（五）积雪路面上行车，虽然没有冰路那么困难，但也要时刻注意。如有条件可安装防滑措施。雪天驾驶员的视野受阻也是行车的一大障碍，必要时可使用雨刷器，雪后天气比较寒冷，积雪被压湿后比较滑，此时行车就必须参照冰路上原则进行。（六）路面结冰时，应将车辆立即驶到服务区或停车场。及时安装轮胎防滑链或换用雪地轮胎。在高速公路上使用防滑设置一定严格遵守高速公路的有关规定，因为防滑装置不是绝对的安全装置。（七）如遇前轮滑溜，应及时松开刹车。修正方向；如遇后轮滑溜，就向滑溜一方纠正方向盘；如遇动力滑溜应及时抬起加速踏板；如遇横向滑溜，汽车进入旋转状态，不要慌乱采取措施，等汽车停稳后重新起步。"
6787,台湾花莲6.5级地震２人遇难，２１９人受伤，１７３人失联。截至７日７时３０分，台湾花莲６．５级地震已造成２人遇难２１９人受伤，仍有１７３人失联。台气象部门工作人员表示，预计余震还要持续两个星期，不排除未来有更强烈地震。花莲附近海域４日晚曾连续发生５级以上地震，最大震级为６．４级。自４日至今，该区域已发生逾百次有感地震。（新华社台北２月７日电）
6788,《从大善人到嫌疑犯河北“爱心妈妈”李利娟是如何“陷落”的》2018年5月8日上午，河北武安市社会福利院有些忙乱，69名幼童陆续被送到这里来集中安置。作为新主人...@过气网红新闻哥@邯郸之窗hdzc@澎湃新闻@央视新闻@邯郸大小事请有关部门公平公正的处理李利娟事件
6789,【30岁奶爸用#微波炉加热鸡蛋被炸瞎#双眼】武汉朱先生前日用微波炉加热鸡蛋。过程中听到其中“砰砰砰”地炸裂声，两分钟后，他打开微波炉，鸡蛋彻底爆炸。因朱先生正脸面对微波炉，眼睛受到重创。经检查发现，双眼眼睑和眼球都被炸裂了，已双目失明。家用物品防爆炸指南↓↓扩散！
6790,【泉州得了腰椎间盘突出怎么治疗】泉州得了腰椎间盘突出怎么治疗?【高频电火花水针疗法】帮您解除腰痛困扰。【案例回顾】现年45岁的杨先生于两年前突然感到腰及下肢疼痛，在家卧床休息一周。疼痛无改善。在...--发布到微刊《泉州最好的骨科医院》O泉州得了腰椎间盘突出怎么治疗
6791,【杭州地震】据中国地震台网自动测定：04月12日02时25分在浙江杭州市临安市附近（北纬30.08度，东经119.33度）发生3.9级左右地震。杭州的朋友有感受到吗？愿一切安好
6792,就是有评论里这么多这种心理的人，女性选择不结婚的人越来越多。妻子、孩子、父亲都被他在生死关头丢下，妻子救人还要承受舆论的压力，这个世界怎么这...//【大洪水来袭小伙凌晨狂奔去救妈老婆带儿女出走】
6793,帮忙！求扩散，今天上午一个三岁多小女孩在挂绿广场华润超市附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！联系人郑春蓉13947904333（幫忙转发）
6794,紧急通知：下午公安上学校了解情况了，家里有孩子的大人都要看好，从三亚来了100多个外地人，现已经到了湖北省孝感市汉川市新河镇偷抢小孩的，红星一带已丢了20多个，解剖了7个小孩的胸部，拿走器官。凡是在街上转来转去的陌生人，开面包车，收粮食的车，收旧家电的，修平房漏水的说不完整普通话的人，其中里面还有一些年轻妇女，若有问路，脚步千万别停下，不要理答他们。，收到的人都要传下，这是事实！让更多的人知道，转一次可能就能拯救几个孩子的生命。这是几个幼儿园的老师发过来的，群多的都转一下！生命可贵！太可怕了。为了孩子转发吧！：大家注意了，此事已经进入我们平泉，大家务必小心，紧急通知：大家如果走在路上，突然有车停在旁边，然后车上人打开窗户说他们是当兵的，都穿着军用马甲，然后给你个军用望远镜，说让你帮忙卖一下挣点小钱，让你看一下，大家千万不要看，看了后果很严重，在你聚焦的时候会有一根针弹出来射入你的眼睛，这时他们会将你带走，后面至于会发生什么自己去想，要明白这个世界缺少肾和角膜，好奇心害死猫，千万别碰别摸，大家都告诉给自己的亲朋好友。补充一下车号鄂A9B9k5大家小心再次补充，是一辆起亚K5，周边很多人证实。大家小心，特别是那种一个人在马路边等了很久的，那些人其实早就注意到你了，花上几秒钟转发一下。一定、要告诉自己的亲人和小孩！！互转：：接力：：爱心学生部^_^
6795,【驾考新规有变化，但绝没有网传的那么吓人】《驾驶人考试内容与方法》新版标准将于2017年10月1日实施。新版调整了科目二、科目三考试内容，对倒车入库、侧方停车也有了新规。变化虽多，但不是增加考试难度，不必着急赶“拥堵”。戳图看完就知道啦~！（via：@快速路交警）
6796,#微博时评团##重庆火锅店老板被逼下跪道歉#地域黑一直是网民们混战的话题。7月4日，昆明一重庆火锅店老板说;我最瞧不起云南人;，被逼下跪道歉。...评论亮了……
6797,求扩散需要小孩的衣服，新旧不限四川藏族地区，也是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以因为小朋友衣服少，捐的人少，所以这个岁数的孩子缺衣服地址：甘孜藏族自治州石渠县西区长沙贡马乡小学，邮编：627350校长：达洼18923491809天使家园郑雯
6798,一个安徽打工者，26岁，叫小航，不知道在什么地方，请他速回安徽宣城直接到宣城市中心医院。家中失火，父母双亡，妹妹伤势很严重，想见他最后一面。舅舅：18792234476爱心接力。这个不转对不起自己的良心安徽省宣城市派出所谢谢
6799,"此外，公告还明确，商场、超市、菜市场、商品交易市场和餐饮服务经营场所禁止加工制售一矾海蜇、二矾海蜇，流通环节和餐饮服务环节禁止经营自行添加亚硝酸盐加工的食品,食品摊贩禁止经营生食水产品、生鱼片、凉拌菜、色拉等生食类食品,不经加热处理的改刀熟食,以及现榨饮料、现制乳制品和裱花蛋糕."
6800,请大家5月13号一定别进影院，大家一起为《贞子》票房为零，做努力！中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！！作为中国人，敢不敢让贞子3D5月12日票房为零。朋友们，必须转起转起！
6801,#地震快讯#中国地震台网正式测定：08月10日09时54分在四川阿坝州九寨沟县（北纬33.16度，东经103.85度）发生3.2级地震，震源深度17千米。（@震长@华西都市报@新浪四川@米瑞蓉@成都商报）
6802,【又现碰瓷！行人斑马线“礼让”车辆车刚发动他又撞上了】最近，一段微视频在网上流传：一名正在过斑马线的男子，对着过往的车辆招手，示意让车辆先过，但当车驶过时，该男子突然前行撞在了车辆的右前角。对此车主和网友怀疑是;碰瓷儿;。小刘告诉记者，当时男子口里骂骂咧咧，说腿被撞坏了，而发生这样的事情，小刘最初也有点发懵，;因为这个地方既没有信号灯，也没有监控探头。;但当小刘拒绝私了，并表示有行车记录仪，要报警时，男子一改强势的态度，以;上班快晚了;为由掉头离开。（半岛晨报、艾麦视频出品）半岛晨报的...
6803,寻人启事13888033164帮忙扩散，今天上午一个十多岁小男孩在锦绣花园小区附近被人拐走了，小男孩能说出他的名字……汪雄～从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人汪永超～2巴中·巴州第七中学
6804,近日，来自上海的李珺律师建议国家卫健委修改相关规范中不允许单身女性使用人工辅助生殖技术（例如冷冻卵子或试管婴儿）的规定，落实单身女性的生育权。国家卫生健康委员会表示，我国现行有关法律并未禁止单身女性生育，将加强调查研究，完善相关法律法规和政策措施。
